10613	7744	1142
12402	8353	655
7724	3679	1001
12249	12750	470
4917	6976	1142
9536	14637	624
12815	7221	1096
1483	11768	1164
1483	13941	1164
11492	13143	1226
13297	6441	1111
688	12960	387
6496	2284	898
8680	5292	916
2755	11031	844
53	430	793
4671	9201	233
4003	6415	1122
7583	7577	1096
568	13891	493
1779	1888	1053
3840	5477	788
674	6347	444
972	8380	421
496	381	425
13351	2475	1053
8234	12924	1330
12221	201	863
1481	13730	1142
5927	1955	78
2337	5585	195
14183	2658	1
13500	6915	968
7529	14553	786
7529	8158	786
11039	3070	242
12299	6341	536
5523	3457	333
11322	13974	520
13624	3155	520
819	13033	600
9153	9245	1008
1660	5051	1096
8064	10902	180
6911	820	1135
1456	8141	76
6134	7508	619
3703	2414	242
957	14489	410
2060	1932	1111
5707	11562	1111
3751	1050	565
1266	993	589
50	14837	597
9537	2522	597
5184	2085	1122
12162	1719	118
11345	11284	1005
11471	4358	1053
11635	424	1096
13314	1273	614
6378	9110	459
8658	12850	799
8623	1281	1194
14779	13140	429
14779	7595	429
12372	5156	902
786	4758	565
8645	5632	5
5809	5590	233
2433	11714	588
6198	5740	1122
3084	3654	597
3084	3747	1122
12104	12070	1111
10068	11923	1161
10824	12559	1321
12313	13413	805
10430	12301	1142
8140	5240	136
3886	9352	136
11154	9009	844
7268	2683	751
1812	12104	495
14617	3034	1226
14419	6076	991
11148	4655	336
1796	2269	954
536	5674	1296
53	459	665
4807	13088	1138
6918	4255	319
14095	8798	140
10603	2296	204
14389	9920	1164
14792	881	190
9034	11368	65
9034	9141	65
14336	6183	65
6251	12803	65
1709	9006	751
14653	6872	565
624	10190	971
3924	13506	269
3597	7461	280
10862	3994	136
5790	8413	1142
7429	2739	1201
14198	13534	1340
13270	7245	1226
7402	675	180
8744	12746	520
5819	12311	1111
325	14926	935
5646	10736	1122
14438	13521	624
14438	196	853
10010	13594	1316
4019	7055	858
2049	733	242
3764	9933	1226
14466	11274	565
14677	27	1111
7302	934	58
12231	86	30
11218	3320	1273
10746	6856	1096
10141	2068	1227
6744	1407	1227
14055	11519	1226
1888	3070	830
10243	6297	1207
10992	10331	336
12123	10138	334
4914	8252	1238
778	5940	751
1035	4413	136
9885	2842	648
1706	8551	648
10383	11257	1053
7774	999	684
5838	232	877
10700	11860	1226
7127	3487	751
13792	13521	1058
3429	13069	382
8366	14922	456
12493	929	1147
2481	10320	565
4912	13925	1142
3770	12514	1226
1818	1633	143
9167	12044	104
9167	4637	565
14753	2750	887
4741	1686	1263
8110	7233	93
1729	2409	1013
8556	13478	143
3596	11110	53
4253	5004	330
3155	6460	1008
10196	13892	74
618	2502	1044
9410	3448	589
29	13741	166
11072	4050	860
13738	11783	1142
13421	10256	1142
10653	2119	887
2475	3859	425
2475	3199	536
7501	14521	721
227	10756	1122
4792	7275	1111
441	11892	591
12857	733	935
7612	9097	1008
14865	9571	49
9877	7386	1142
4927	6445	1122
1693	8531	1096
10955	491	725
3377	3875	793
13189	11904	472
14617	11231	472
12746	10736	384
363	6290	384
3694	7501	1111
10125	7008	143
6184	933	1183
7299	12332	624
8509	1686	1296
4717	5590	53
12970	12581	887
1433	4934	589
6115	10773	516
14013	10090	355
10980	10403	1079
5290	2627	1244
3067	9889	1260
13168	12493	180
12155	143	136
9156	13930	1170
740	8506	1244
104	4371	368
1650	7738	624
1650	1942	624
8466	10757	233
10792	14633	241
14431	4663	1142
14431	1122	330
9132	1537	188
2774	733	474
3041	693	495
7951	1086	74
1879	1788	845
2836	3195	1207
1463	9133	1138
9098	10158	619
13600	14373	53
5470	6532	143
2569	8490	1144
8957	4949	1028
13724	3282	74
12915	4389	459
11621	4602	143
9176	1214	1088
8144	14843	936
13707	6981	484
14434	6195	1088
6524	5590	53
13206	6532	416
8467	8935	5
11734	2876	1147
4554	7742	193
5886	13003	450
12189	6856	1282
6416	2839	143
511	3197	516
5454	13114	579
7670	6251	910
6278	9462	1089
2599	3315	1226
5428	11874	1142
7094	13525	1147
6112	14682	368
12185	7321	721
3903	12486	402
4476	12655	1226
4941	8142	853
940	328	1144
12651	4788	143
3283	1624	93
10980	1707	93
12616	4773	1122
3406	6184	588
6872	9340	508
2618	13758	53
11685	13361	565
11777	1470	190
9103	10491	910
6529	1300	1142
14395	4298	1111
13346	10346	1207
10598	1197	180
8658	470	684
215	6595	856
3272	9245	416
8059	9056	751
4291	7657	143
6878	4237	910
6917	13534	1096
6395	8658	384
5083	12783	565
14464	9090	648
6224	9028	1088
12224	1731	1096
7639	2307	382
1909	10629	1340
3412	6754	1296
362	12073	971
1740	11232	1142
9779	8814	553
9678	4421	429
1282	6462	190
3013	13476	242
12204	12186	749
2902	13821	241
1894	13607	234
14024	1825	180
11823	6683	296
10869	4397	316
12510	6404	316
12927	14716	341
10062	3325	385
430	13952	589
9419	10394	136
7137	8549	989
4395	11254	856
3215	4775	472
10616	7739	516
5685	8815	136
12649	14086	910
2478	7137	65
2478	1428	65
8922	4894	853
11925	11595	624
11205	9589	516
6507	8676	1111
5938	5284	1111
